record_id,row_type,sportsbook,bet_id,parent_bet_id,ticket_id,date,settled_at,sport,league,wager_type,event,selection,market,odds,amount,outcome,payout,net,leg_number,leg_count,cashout_amount,cashout_time,is_live,promo,source_export_type
DK-2026-000179-BET,BET,DraftKings,DK-2026-000179,,TKT0805000179,2026-08-05T00:03:56Z,2026-08-05T06:02:02.434822Z,MLB,MLB,SPREAD,Braves @ Diamondbacks,Braves -3.5,Run Line,+225,30.00,LOSS,0.00,-30.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000180-BET,BET,DraftKings,DK-2026-000180,,TKT0805000180,2026-08-05T04:47:55Z,2026-08-05T08:39:50.035899Z,MLB,MLB,PLAYER_PROP,Mariners @ Braves,Juan Soto Over 5.5 Strikeouts,Player Strikeouts,-180,30.00,WIN,46.67,16.67,,1,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000181-BET,BET,DraftKings,DK-2026-000181,,TKT0806000181,2026-08-06T14:38:27Z,2026-08-07T06:47:18.178070Z,NFL,NFL,SAME_GAME_PARLAY,Same Game Parlay,3-Leg Same Game Parlay,Same Game Parlay,+503,20.00,LOSS,0.00,-20.00,,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000181-LEG-01,LEG,DraftKings,DK-2026-000181,DK-2026-000181,TKT0806000181,2026-08-06T14:38:27Z,2026-08-07T06:47:18.178070Z,NFL,NFL,PARLAY_LEG,Packers @ Texans,Vikings Moneyline,Moneyline,-180,20.00,WIN,,,1,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000181-LEG-02,LEG,DraftKings,DK-2026-000181,DK-2026-000181,TKT0806000181,2026-08-06T14:38:27Z,2026-08-07T06:47:18.178070Z,NFL,NFL,PARLAY_LEG,Packers @ Texans,Steelers Moneyline,Moneyline,+120,20.00,LOSS,,,2,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000181-LEG-03,LEG,DraftKings,DK-2026-000181,DK-2026-000181,TKT0806000181,2026-08-06T14:38:27Z,2026-08-07T06:47:18.178070Z,NFL,NFL,PARLAY_LEG,Packers @ Texans,Ja'Marr Chase Over 249.5 Passing Yards,Player Passing Yards,+105,20.00,WIN,,,3,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000182-BET,BET,DraftKings,DK-2026-000182,,TKT0806000182,2026-08-06T22:16:00Z,2026-08-07T07:35:02.870118Z,MLB,MLB,PARLAY,Multi-Event Parlay,5-Leg Parlay,Parlay,+1924,60.00,LOSS,0.00,-60.00,,5,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000182-LEG-01,LEG,DraftKings,DK-2026-000182,DK-2026-000182,TKT0806000182,2026-08-06T22:16:00Z,2026-08-07T07:35:02.870118Z,MLB,MLB,PARLAY_LEG,Dodgers @ Yankees,Yankees Moneyline,Moneyline,+140,60.00,WIN,,,1,5,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000182-LEG-02,LEG,DraftKings,DK-2026-000182,DK-2026-000182,TKT0806000182,2026-08-06T22:16:00Z,2026-08-07T07:35:02.870118Z,MLB,MLB,PARLAY_LEG,Astros @ Padres,Astros Moneyline,Moneyline,-220,60.00,LOSS,,,2,5,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000182-LEG-03,LEG,DraftKings,DK-2026-000182,DK-2026-000182,TKT0806000182,2026-08-06T22:16:00Z,2026-08-07T07:35:02.870118Z,MLB,MLB,PARLAY_LEG,Tigers @ Astros,Under 8.5,Game Total,-105,60.00,WIN,,,3,5,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000182-LEG-04,LEG,DraftKings,DK-2026-000182,DK-2026-000182,TKT0806000182,2026-08-06T22:16:00Z,2026-08-07T07:35:02.870118Z,MLB,MLB,PARLAY_LEG,Guardians @ Rangers,Guardians +5.5,Run Line,-110,60.00,WIN,,,4,5,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000182-LEG-05,LEG,DraftKings,DK-2026-000182,DK-2026-000182,TKT0806000182,2026-08-06T22:16:00Z,2026-08-07T07:35:02.870118Z,NFL,NFL,PARLAY_LEG,Lions @ 49ers,Ja'Marr Chase Over 249.5 Passing Yards,Player Passing Yards,-180,60.00,WIN,,,5,5,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000183-BET,BET,DraftKings,DK-2026-000183,,TKT0808000183,2026-08-08T03:25:57Z,2026-08-08T10:27:47.592469Z,MLB,MLB,TOTAL,Mariners @ Red Sox,Over 9,Game Total,-200,5.00,LOSS,0.00,-5.00,,1,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000184-BET,BET,DraftKings,DK-2026-000184,,TKT0808000184,2026-08-08T04:24:33Z,2026-08-08T10:06:43.130502Z,MLB,MLB,MONEYLINE,Padres @ Cubs,Cubs Moneyline,Moneyline,+175,20.00,LOSS,0.00,-20.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000185-BET,BET,DraftKings,DK-2026-000185,,TKT0808000185,2026-08-08T05:04:23Z,2026-08-08T10:15:10.737534Z,NFL,NFL,MONEYLINE,Packers @ Vikings,Vikings Moneyline,Moneyline,-140,25.00,WIN,42.86,17.86,,1,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000186-BET,BET,DraftKings,DK-2026-000186,,TKT0808000186,2026-08-08T18:46:01Z,2026-08-08T19:06:01Z,MLB,MLB,SPREAD,Padres @ Red Sox,Red Sox -5.5,Run Line,+125,5.00,CASHED_OUT,4.65,-0.35,,1,4.65,2026-08-08T19:06:01Z,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000186-CASHOUT,CASH_OUT,DraftKings,DK-2026-000186,DK-2026-000186,TKT0808000186,2026-08-08T19:06:01Z,2026-08-08T19:06:01Z,MLB,MLB,CASH_OUT,Padres @ Red Sox,Cash Out – Red Sox -5.5,Cash Out,,5.00,CASH_OUT,4.65,-0.35,,1,4.65,2026-08-08T19:06:01Z,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000187-BET,BET,DraftKings,DK-2026-000187,,TKT0808000187,2026-08-08T20:02:23Z,2026-08-09T02:13:04.230651Z,MLB,MLB,TOTAL,Brewers @ Dodgers,Over 7.5,Game Total,+160,500.00,LOSS,0.00,-500.00,,1,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000188-BET,BET,DraftKings,DK-2026-000188,,TKT0808000188,2026-08-08T22:10:59Z,2026-08-08T23:25:06.987723Z,MLB,MLB,MONEYLINE,Diamondbacks @ Padres,Padres Moneyline,Moneyline,+115,15.00,WIN,32.25,17.25,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000189-BET,BET,DraftKings,DK-2026-000189,,TKT0809000189,2026-08-09T10:01:19Z,2026-08-09T22:25:18.527536Z,NFL,NFL,PARLAY,Multi-Event Parlay,2-Leg Parlay,Parlay,+179,25.00,LOSS,0.00,-25.00,,2,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000189-LEG-01,LEG,DraftKings,DK-2026-000189,DK-2026-000189,TKT0809000189,2026-08-09T10:01:19Z,2026-08-09T22:25:18.527536Z,NFL,NFL,PARLAY_LEG,Cowboys @ Chargers,Chargers +5.5,Point Spread,-160,25.00,LOSS,,,1,2,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000189-LEG-02,LEG,DraftKings,DK-2026-000189,DK-2026-000189,TKT0809000189,2026-08-09T10:01:19Z,2026-08-09T22:25:18.527536Z,MLB,MLB,PARLAY_LEG,Mariners @ Mets,Shohei Ohtani Over 0.5 Hits,Player Hits,-140,25.00,LOSS,,,2,2,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000190-BET,BET,DraftKings,DK-2026-000190,,TKT0810000190,2026-08-10T21:36:32Z,2026-08-11T01:20:43.928534Z,NFL,NFL,MONEYLINE,49ers @ Jets,49ers Moneyline,Moneyline,+300,25.00,LOSS,0.00,-25.00,,1,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000191-BET,BET,DraftKings,DK-2026-000191,,TKT0811000191,2026-08-11T07:32:08Z,2026-08-11T09:39:24.056585Z,MLB,MLB,SPREAD,Red Sox @ Padres,Padres +3.5,Run Line,+150,500.00,WIN,1250.00,750.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000192-BET,BET,DraftKings,DK-2026-000192,,TKT0812000192,2026-08-12T23:04:05Z,2026-08-13T01:57:51.223791Z,MLB,MLB,PLAYER_PROP,Padres @ Dodgers,Juan Soto Over 0.5 Hits,Player Hits,-130,15.00,LOSS,0.00,-15.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000193-BET,BET,DraftKings,DK-2026-000193,,TKT0816000193,2026-08-16T22:14:31Z,2026-08-17T21:47:37.351290Z,MLB,MLB,SAME_GAME_PARLAY,Same Game Parlay,4-Leg Same Game Parlay,Same Game Parlay,+2277,25.00,LOSS,0.00,-25.00,,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000193-LEG-01,LEG,DraftKings,DK-2026-000193,DK-2026-000193,TKT0816000193,2026-08-16T22:14:31Z,2026-08-17T21:47:37.351290Z,MLB,MLB,PARLAY_LEG,Mariners @ Tigers,Over 9,Game Total,+115,25.00,LOSS,,,1,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000193-LEG-02,LEG,DraftKings,DK-2026-000193,DK-2026-000193,TKT0816000193,2026-08-16T22:14:31Z,2026-08-17T21:47:37.351290Z,MLB,MLB,PARLAY_LEG,Mariners @ Tigers,Mets +6.5,Run Line,+200,25.00,WIN,,,2,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000193-LEG-03,LEG,DraftKings,DK-2026-000193,DK-2026-000193,TKT0816000193,2026-08-16T22:14:31Z,2026-08-17T21:47:37.351290Z,MLB,MLB,PARLAY_LEG,Mariners @ Tigers,Diamondbacks Moneyline,Moneyline,+150,25.00,WIN,,,3,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000193-LEG-04,LEG,DraftKings,DK-2026-000193,DK-2026-000193,TKT0816000193,2026-08-16T22:14:31Z,2026-08-17T21:47:37.351290Z,MLB,MLB,PARLAY_LEG,Mariners @ Tigers,Over 8.5,Game Total,-140,25.00,PUSH,,,4,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000194-BET,BET,DraftKings,DK-2026-000194,,TKT0817000194,2026-08-17T17:35:52Z,2026-08-18T01:06:24.159576Z,MLB,MLB,PLAYER_PROP,Guardians @ Red Sox,Shohei Ohtani Over 0.5 Hits,Player Hits,-165,15.00,LOSS,0.00,-15.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000195-BET,BET,DraftKings,DK-2026-000195,,TKT0818000195,2026-08-18T06:09:00Z,2026-08-18T11:11:21.770928Z,MLB,MLB,SPREAD,Padres @ Phillies,Phillies -7.5,Run Line,-165,200.00,WIN,321.21,121.21,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000196-BET,BET,DraftKings,DK-2026-000196,,TKT0819000196,2026-08-19T15:29:56Z,2026-08-19T23:26:48.569717Z,NFL,NFL,MONEYLINE,Lions @ Chargers,Lions Moneyline,Moneyline,-105,40.00,WIN,78.10,38.10,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000197-BET,BET,DraftKings,DK-2026-000197,,TKT0820000197,2026-08-20T10:43:45Z,2026-08-20T16:09:49.563152Z,NFL,NFL,PARLAY,Multi-Event Parlay,4-Leg Parlay,Parlay,+3176,100.00,LOSS,0.00,-100.00,,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000197-LEG-01,LEG,DraftKings,DK-2026-000197,DK-2026-000197,TKT0820000197,2026-08-20T10:43:45Z,2026-08-20T16:09:49.563152Z,MLB,MLB,PARLAY_LEG,Guardians @ Phillies,Under 9.5,Game Total,-110,100.00,LOSS,,,1,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000197-LEG-02,LEG,DraftKings,DK-2026-000197,DK-2026-000197,TKT0820000197,2026-08-20T10:43:45Z,2026-08-20T16:09:49.563152Z,NFL,NFL,PARLAY_LEG,Texans @ Cowboys,Texans Moneyline,Moneyline,+160,100.00,WIN,,,2,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000197-LEG-03,LEG,DraftKings,DK-2026-000197,DK-2026-000197,TKT0820000197,2026-08-20T10:43:45Z,2026-08-20T16:09:49.563152Z,NFL,NFL,PARLAY_LEG,Bengals @ Eagles,Amon-Ra St. Brown Over 249.5 Passing Yards,Player Passing Yards,+200,100.00,WIN,,,3,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000197-LEG-04,LEG,DraftKings,DK-2026-000197,DK-2026-000197,TKT0820000197,2026-08-20T10:43:45Z,2026-08-20T16:09:49.563152Z,MLB,MLB,PARLAY_LEG,Guardians @ Diamondbacks,Diamondbacks Moneyline,Moneyline,+120,100.00,WIN,,,4,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000198-BET,BET,DraftKings,DK-2026-000198,,TKT0821000198,2026-08-21T01:17:40Z,2026-08-21T03:46:40Z,MLB,MLB,TOTAL,Rangers @ Padres,Under 7.5,Game Total,+150,125.00,CASHED_OUT,172.56,47.56,,1,172.56,2026-08-21T03:46:40Z,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000198-CASHOUT,CASH_OUT,DraftKings,DK-2026-000198,DK-2026-000198,TKT0821000198,2026-08-21T03:46:40Z,2026-08-21T03:46:40Z,MLB,MLB,CASH_OUT,Rangers @ Padres,Cash Out – Under 7.5,Cash Out,,125.00,CASH_OUT,172.56,47.56,,1,172.56,2026-08-21T03:46:40Z,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000199-BET,BET,DraftKings,DK-2026-000199,,TKT0821000199,2026-08-21T07:00:56Z,2026-08-21T14:26:20.131644Z,MLB,MLB,MONEYLINE,Orioles @ Tigers,Tigers Moneyline,Moneyline,-220,150.00,WIN,218.18,68.18,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000200-BET,BET,DraftKings,DK-2026-000200,,TKT0821000200,2026-08-21T17:08:40Z,2026-08-22T00:18:26.791205Z,MLB,MLB,MONEYLINE,Braves @ Mariners,Braves Moneyline,Moneyline,+120,75.00,LOSS,0.00,-75.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
